bathrooms,bedrooms,square_feet,latitude,longitude,time,has_photo_Thumbnail,cityname,state,source,id,real_price,predicted_price
1.0,1.0,620.0,39.0744,-94.5521,1577359198.0,1.0,680.0,24.0,9.0,5668623834.0,925.0,767.8761218750593
1.0,1.0,530.0,28.5964,-81.3237,1577358301.0,1.0,1550.0,9.0,9.0,5668610081.0,1149.0,1032.2814155237036
1.0,1.0,834.0,32.4418,-99.7494,1577358480.0,1.0,1.0,43.0,9.0,5668612406.0,905.0,1000.9853264905839
1.0,1.0,911.0,39.4915,-76.6609,1568771891.0,0.0,297.0,20.0,8.0,5509072766.0,1299.0,1315.0327072312637
1.0,1.0,650.0,32.7876,-117.1265,1577359936.0,1.0,1245.0,4.0,9.0,5668633822.0,1695.0,1838.0000000000005
2.0,2.0,1294.0,39.4478,-84.21,1568761691.0,1.0,749.0,35.0,8.0,5508922644.0,1449.0,1395.4321236496935
1.0,1.0,757.0,39.644,-104.9026,1568756176.0,1.0,368.0,5.0,8.0,5508835671.0,1408.0,1384.6065362994864
2.0,4.0,1417.0,47.4081,-122.3162,1577015276.0,1.0,371.0,47.0,9.0,5664574343.0,1822.0,2020.674814814814
1.0,3.0,612.0,30.3054,-97.7497,1577359844.0,1.0,69.0,43.0,9.0,5668632546.0,1726.0,1408.0344801760173
1.0,1.0,676.0,39.985,-83.0728,1577358702.0,1.0,305.0,35.0,9.0,5668615889.0,1125.0,877.1988633982402
1.0,1.0,730.0,29.6015,-95.6306,1577015327.0,1.0,1367.0,43.0,9.0,5664574879.0,714.0,929.9495009778774
1.0,1.0,441.0,37.7599,-122.4379,1577360358.0,1.0,1246.0,4.0,9.0,5668640050.0,2295.0,2785.5733333333305
1.0,1.0,775.0,29.7714,-95.4343,1577015327.0,1.0,633.0,43.0,9.0,5664574872.0,814.0,950.754678331438
1.0,1.0,725.0,47.7921,-122.3045,1577358506.0,1.0,942.0,47.0,9.0,5668612861.0,1365.0,1515.267213804714
2.0,3.0,1224.0,33.8614,-84.5382,1568782608.0,1.0,1315.0,10.0,8.0,5509276446.0,1179.0,1321.920599011929
2.0,2.0,950.0,40.1171,-88.1889,1577359083.0,1.0,1431.0,14.0,9.0,5668621782.0,1230.0,1104.8350123525495
1.0,1.0,743.0,32.5183,-93.6905,1577359872.0,1.0,143.0,18.0,9.0,5668632888.0,901.0,1000.5864981915854
1.0,1.0,200.0,35.2016,-80.8124,1576322215.0,1.0,256.99999999999994,27.0,9.0,5653564493.0,600.0,705.4500337214974
1.0,2.0,704.0,33.624,-117.8956,1577360032.0,1.0,986.0,4.0,9.0,5668635218.0,2795.0,1888.2299999999998
1.0,1.0,742.0,41.5835,-93.7597,1577359129.0,1.0,1497.0,12.0,9.0,5668622626.0,820.0,837.2310641281288
1.0,3.0,1024.0,39.8163,-98.5576,1576667679.0,1.0,1573.0,51.0,9.0,5659917356.0,1150.0,1549.5676782094124
2.0,2.0,1000.0,38.9259,-94.6916,1577015059.0,1.0,1054.0,16.0,9.0,5664570975.0,975.0,1152.307752327057
1.0,1.0,250.0,39.6828,-104.8078,1577359190.0,1.0,67.0,5.0,9.0,5668623669.0,855.0,786.0549444444475
3.0,3.0,1500.0,34.3504,-89.519,1577359971.0,1.0,1233.0,24.0,9.0,5668634255.0,1800.0,1330.4169240641384
1.0,1.0,675.0,61.594,-149.4124,1577358620.0,1.0,1470.0,0.0,9.0,5668614650.0,850.0,1019.7199999999999
1.0,1.0,850.0,42.2711,-83.745,1577358424.0,1.0,39.0,22.0,9.0,5668611494.0,1359.0,1074.8082041663238
1.0,2.0,1330.0,40.4969,-86.9659,1577358831.0,1.0,1502.0,15.0,9.0,5668618069.0,920.0,1566.6989735758414
1.0,1.0,622.0,38.942,-76.9632,1568750478.0,1.0,940.0,20.0,8.0,5508759978.0,1148.0,1241.529619508367
1.0,1.0,721.0,29.4624,-98.5253,1577014933.0,1.0,1242.0,43.0,9.0,5664569227.0,915.0,948.9234424574298
1.0,0.0,350.0,32.2264,-110.9438,1577358743.0,1.0,1417.0,3.0,9.0,5668616683.0,592.0,594.1413782778423
1.0,2.0,1150.0,33.8091,-84.238,1568768730.0,1.0,282.0,10.0,8.0,5509029140.0,775.0,981.1471244288609
1.0,1.0,631.0,29.7714,-95.4343,1577358288.0,1.0,633.0,43.0,9.0,5668609764.0,804.0,889.7486437030147
1.0,1.0,853.0,39.8502,-104.9699,1568751869.0,1.0,368.0,5.0,8.0,5508778750.0,1468.0,1502.5434352415232
2.0,2.0,1100.0,61.17229999999999,-149.8414,1577358617.0,1.0,34.0,0.0,9.0,5668614600.0,1465.0,1597.7166666666667
2.0,4.0,3100.0,45.7941,-122.5216,1577016101.0,1.0,1245.0,4.0,9.0,5664583496.0,2750.0,3086.2233333333306
1.0,1.0,643.0,29.7714,-95.4343,1577358804.0,1.0,633.0,43.0,9.0,5668617649.0,570.0,781.407473844704
1.0,1.0,790.0,41.9042,-85.9879,1577360149.0,1.0,233.0,22.0,9.0,5668637221.0,575.0,924.2894765923742
1.0,1.0,758.0,29.7714,-95.4343,1577359655.0,1.0,633.0,43.0,9.0,5668629897.0,800.0,1037.3276901035758
2.0,2.0,1100.0,38.835,-77.4652,1576445741.0,1.0,247.0,45.0,3.0,5655792181.0,1774.0,1530.1849364617965
2.0,2.0,1300.0,61.594,-149.4124,1577360354.0,1.0,1470.0,0.0,9.0,5668640001.0,1199.0,3368.206666666665
1.0,2.0,620.0,33.5178,-112.0848,1577359862.0,1.0,1099.0,3.0,9.0,5668632766.0,767.0,1048.9204056320673
2.0,4.0,1871.0,25.7951,-80.3434,1577360352.0,1.0,640.0,44.0,9.0,5668639963.0,3100.0,3789.4420238095267
2.0,2.0,1113.0,40.7766,-74.3914,1568771018.0,1.0,473.0,31.0,8.0,5509059625.0,2850.0,2769.2833333333338
2.0,2.0,1264.0,34.0467,-84.3786,1568780600.0,0.0,1213.0,10.0,8.0,5509242768.0,1260.0,1487.5588156694096
1.0,1.0,754.0,39.0744,-94.5521,1577015069.0,1.0,680.0,24.0,9.0,5664571138.0,720.0,848.5224906249911
3.0,5.0,3595.0,34.2417,-118.5257,1577360275.0,1.0,1347.0,45.0,9.0,5668638953.0,4800.0,5840.823333333341
1.0,1.0,672.0,32.6197,-117.0226,1577015263.0,1.0,275.0,4.0,9.0,5664574156.0,1515.0,1606.6124889187222
2.0,4.0,1894.0,28.2107,-81.2565,1577014909.0,1.0,1217.0,43.0,9.0,5664568944.0,1725.0,1896.7623055574454
1.0,3.0,1760.0,47.9179,-97.0658,1577359952.0,1.0,635.0,43.0,9.0,5668634027.0,1350.0,1759.7363886894457
2.0,2.0,1144.0,43.7815,-88.4411,1577358468.0,1.0,475.0,48.0,9.0,5668612177.0,825.0,1103.0138039645556
1.0,1.0,700.0,33.9908,-118.4592,1568768085.0,0.0,1118.0,4.0,8.0,5509021151.0,2450.0,2931.162499999997
1.0,1.0,650.0,35.2016,-80.8124,1577358772.0,1.0,256.99999999999994,27.0,9.0,5668617129.0,795.0,923.5089944157262
1.0,1.0,558.0,32.9012,-96.7916,1568755267.0,1.0,350.0,43.0,8.0,5508822206.0,840.0,879.3220003650788
1.0,1.0,685.0,34.0372,-118.2972,1577358425.0,1.0,792.0,4.0,9.0,5668611511.0,2465.0,2246.603638712418
2.0,4.0,2425.0,32.5942,-96.7624,1577359299.0,1.0,1366.0,10.0,9.0,5668625210.0,1699.0,1763.5645948203846
1.0,1.0,670.0,41.2562,-96.0404,1577359161.0,1.0,1040.0,29.0,9.0,5668623178.0,615.0,784.5925900365487
1.0,2.0,925.0,32.7693,-96.6848,1568753837.0,1.0,350.0,43.0,8.0,5508803441.0,890.0,997.3092615195765
1.0,1.0,670.0,35.9907,-78.9074,1568777086.0,0.0,396.0,27.0,8.0,5509159567.0,870.0,957.8577462079948
2.0,2.0,949.0,42.9442,-71.5194,1568772535.0,1.0,94.0,30.0,8.0,5509085353.0,1696.0,1704.3938888888893
1.0,1.0,590.0,30.3054,-97.7497,1577359889.0,1.0,69.0,43.0,9.0,5668633084.0,1191.0,1249.3576733842235
1.0,1.0,575.0,32.4764,-93.8774,1568744696.0,1.0,1302.0,18.0,8.0,5508666072.0,620.0,607.4098259213832
2.0,2.0,1031.0,41.8625,-87.6825,1576666474.0,1.0,270.99999999999994,14.0,9.0,5659898935.0,2665.0,1529.5730672619723
1.0,2.0,735.0,34.2931,-119.2941,1577312917.0,0.0,1446.0,4.0,1.7763568394002505e-15,5668275990.0,2350.0,1899.726666666667
1.0,1.0,680.0,44.924,-123.3283,1576187118.0,1.0,350.0,37.0,3.0,5651519045.0,795.0,1289.13
2.0,3.0,1224.0,35.7863,-78.4845,1568763139.0,1.0,702.0,27.0,8.0,5508947894.0,1208.0,1204.8296083596615
2.0,2.0,1008.0,38.4498,-122.7129,1577360384.0,1.0,1267.0,4.0,9.0,5668640420.0,2195.0,2204.2366666666658
1.0,1.0,1250.0,33.7848,-84.3922,1577359457.0,1.0,60.0,10.0,9.0,5668627386.0,1595.0,1655.5085829725829
1.0,2.0,927.0,38.9118,-77.0132,1577016931.0,1.0,1467.0,7.0,9.0,5664595871.0,3050.0,2566.5300000000016
2.0,4.0,1573.0,37.6812,-121.7519,1577359413.0,1.0,1401.0,4.0,9.0,5668626871.0,3380.0,3541.7773809523787
1.0,2.0,806.0,43.1029,-84.692,1577017099.0,1.0,828.0,22.0,9.0,5664597615.0,595.0,909.4408024838995
2.0,3.0,1423.0,40.297,-79.9152,1568776751.0,1.0,805.0,47.0,9.0,5509155895.0,1380.0,1714.5377733784142
2.0,2.0,913.0,47.791,-122.2177,1568770528.0,1.0,146.0,47.0,8.0,5509053677.0,1712.0,1791.5700000000002
1.0,2.0,1104.0,38.9451,-95.219,1577360320.0,1.0,743.0,16.0,9.0,5668639510.0,895.0,1048.3158135619935
1.0,1.0,939.0,29.7714,-95.4343,1577358259.0,1.0,633.0,43.0,9.0,5668609277.0,1889.0,1156.4983138172443
1.0,3.0,459.0,42.0259,-93.6516,1577359312.0,1.0,30.0,12.0,9.0,5668625400.0,700.0,846.0613888888903
1.0,1.0,809.0,39.4051,-84.5097,1568760854.0,1.0,575.0,35.0,8.0,5508907388.0,830.0,867.3731019009547
2.0,2.0,1121.0,35.823,-78.6438,1568765329.0,0.0,931.0,27.0,8.0,5508984417.0,1494.0,1259.7525816142781
2.0,2.0,1522.0,29.4624,-98.5253,1577359717.0,1.0,21.0,10.0,9.0,5668630768.0,2150.0,1547.802091836483
2.0,2.0,1000.0,36.0346,-78.869,1568775738.0,0.0,396.0,27.0,8.0,5509141683.0,895.0,1211.8447314756536
3.0,4.0,2100.0,34.0648,-84.0849,1568769927.0,0.0,239.0,43.0,9.0,5509045924.0,1650.0,1844.113457773309
1.0,2.0,765.0,42.3584,-71.1318,1577358543.0,1.0,19.0,19.0,9.0,5668613587.0,2626.0,2581.121060236059
1.0,1.0,745.0,39.057,-84.5344,1577358669.0,1.0,334.0,17.0,9.0,5668615310.0,1495.0,853.4645083332158
1.0,1.0,760.0,30.4006,-95.6106,1577360184.0,1.0,921.0,43.0,9.0,5668637840.0,1175.0,1129.7791584473268
1.0,1.0,600.0,45.5091,-122.6449,1577359503.0,1.0,1134.0,37.0,9.0,5668627924.0,1150.0,1257.4329191012664
2.0,2.0,1154.0,33.6795,-84.1596,1568773716.0,1.0,771.0,10.0,8.0,5509105958.0,1095.0,1119.150711957551
1.0,4.0,1265.0,43.0724,-89.4003,1577015526.0,1.0,809.0,48.0,9.0,5664577068.0,2195.0,2014.9325698130183
2.0,2.0,1277.0,40.8062,-96.6778,1577358926.0,1.0,766.0,29.0,9.0,5668619443.0,995.0,1502.0935363604503
1.0,1.0,716.0,42.9644,-87.9868,1577358715.0,1.0,560.0,48.0,9.0,5668616195.0,824.0,1070.8766169851535
2.0,2.0,1129.0,30.6554,-91.1346,1577310233.0,1.0,1572.0,18.0,3.0,5668257520.0,1700.0,1591.4497290082809
1.0,2.0,860.0,47.616,-122.3275,1577359394.0,1.0,1284.0,47.0,9.0,5668626693.0,2400.0,1906.4510000000002
2.0,2.0,1109.0,35.6217,-97.4702,1568777191.0,0.0,414.0,36.0,8.0,5509161380.0,1100.0,1061.9884201762598
1.0,1.0,689.0,42.3426,-71.1985,1577358462.0,1.0,988.0,19.0,9.0,5668612060.0,2450.0,2128.633433372184
2.0,3.0,2157.0,33.7848,-84.3922,1577015196.0,1.0,1083.0,4.0,8.0,5664573143.0,1449.0,1700.1114841985607
1.0,2.0,661.0,43.0637,-88.1403,1577358719.0,1.0,175.0,48.0,9.0,5668616288.0,1320.0,1151.3313182528975
2.0,2.0,1097.0,38.8862,-104.7389,1568772308.0,0.0,303.0,5.0,8.0,5509080920.0,1619.0,1447.2168002285443
1.0,2.0,895.0,39.7025,-104.9311,1568757140.0,1.0,368.0,5.0,8.0,5508851587.0,1300.0,1361.062740539684
1.0,1.0,800.0,37.7904,-122.2151,1577360098.0,1.0,1028.0,4.0,9.0,5668636268.0,2600.0,2847.864665242164
2.0,2.0,1195.0,39.0459,-104.8179,1568774013.0,1.0,303.0,5.0,8.0,5509111361.0,1845.0,1562.6800383994691
1.0,1.0,444.0,30.3054,-97.7497,1577359784.0,1.0,69.0,43.0,9.0,5668631854.0,837.0,1032.808246302831
1.0,1.0,800.0,33.9531,-118.3454,1577050365.0,1.0,650.0,4.0,3.0,5665221096.0,1795.0,2115.084441066984
1.0,3.0,960.0,43.0724,-89.4003,1577015788.0,1.0,809.0,48.0,9.0,5664579932.0,1509.0,1437.7685341733782
1.0,1.0,400.0,39.8228,-105.1107,1577358487.0,1.0,55.0,5.0,9.0,5668612545.0,1100.0,823.2013597883619
1.0,1.0,772.0,40.2659,-74.6959,1568782112.0,1.0,743.0,31.0,8.0,5509268735.0,1390.0,1543.8620488595225
2.0,2.0,986.0,36.1067,-79.815,1568754091.0,1.0,561.0,27.0,8.0,5508806647.0,860.0,1191.3365384607155
2.0,2.0,1060.0,32.7876,-117.1265,1577017027.0,1.0,1245.0,4.0,9.0,5664596862.0,2900.0,2363.5633333333344
1.0,2.0,900.0,44.9368,-93.3605,1577360458.0,1.0,1234.0,23.0,9.0,5668641852.0,1329.0,1308.0010476044733
1.0,1.0,250.0,40.0994,-104.8079,1577358918.0,1.0,483.0,5.0,9.0,5668619325.0,850.0,815.2770508299246
2.0,1.0,1428.0,43.6046,-116.2475,1577359990.0,1.0,1242.0,43.0,9.0,5668634511.0,2200.0,1748.530577335678
2.0,2.0,1050.0,37.2169,-121.956,1577359373.0,1.0,793.0,4.0,9.0,5668626437.0,2740.0,2599.5195833333323
1.0,1.0,732.0,32.8162,-96.8887,1568749495.0,1.0,350.0,43.0,8.0,5508746826.0,1115.0,1236.8927574094214
1.0,1.0,560.0,26.5761,-81.8644,1577359133.0,1.0,484.0,9.0,9.0,5668622716.0,800.0,1174.1141717292685
2.0,1.0,1305.0,29.4624,-98.5253,1577014927.0,1.0,1242.0,43.0,9.0,5664569170.0,1650.0,1454.083625626396
1.0,2.0,960.0,40.5946,-122.3596,1577310224.0,1.0,1170.0,4.0,3.0,5668257421.0,1015.0,1392.412005602241
1.0,1.0,583.0,30.5118,-97.6873,1577359767.0,1.0,1216.0,43.0,9.0,5668631624.0,900.0,984.8312438098887
1.0,3.0,1072.0,29.8798,-90.068,1577309795.0,1.0,589.0,18.0,3.0,5668253270.0,1080.0,1147.5398458807556
1.0,1.0,701.0,42.8181,-84.4593,1577359484.0,1.0,81.0,22.0,9.0,5668627718.0,687.0,1020.7509869208561
1.0,2.0,675.0,40.4261,-79.7631,1568780319.0,1.0,916.0,38.0,8.0,5509234734.0,1745.0,826.5704204796775
1.0,1.0,700.0,47.6829,-122.1209,1568778908.0,0.0,1171.0,47.0,8.0,5509198378.0,1668.0,2138.156447903947
1.0,2.0,900.0,42.7242,-84.477,1577358813.0,1.0,403.0,22.0,9.0,5668617774.0,700.0,1045.030178339097
1.0,1.0,840.0,33.8144,-84.2804,1568772584.0,0.0,362.0,10.0,8.0,5509086262.0,1200.0,1401.2007697525453
2.0,2.0,1207.0,35.7238,-78.8695,1568755208.0,1.0,47.0,27.0,8.0,5508821258.0,1260.0,1261.3228995793806
1.0,1.0,794.0,42.3882,-83.1122,1577359460.0,1.0,375.0,22.0,9.0,5668627413.0,2990.0,1678.3411450183066
2.0,5.0,1800.0,39.1471,-86.5136,1577360512.0,1.0,1134.0,37.0,9.0,5668642658.0,2500.0,3010.792537037036
2.0,3.0,1228.0,47.3949,-122.0287,1568776525.0,0.0,830.0,47.0,8.0,5509152837.0,2260.0,2070.7299999999996
1.0,2.0,815.0,39.7942,-84.2701,1568773131.0,1.0,358.0,35.0,8.0,5509096088.0,639.0,699.6888368277117
1.0,1.0,757.0,33.5137,-86.7893,1577358748.0,1.0,127.0,1.0,9.0,5668616773.0,1202.0,1117.2855871813372
1.0,1.0,600.0,32.0057,-102.1036,1577358477.0,1.0,890.0,43.0,9.0,5668612341.0,1055.0,981.7573581878032
1.0,1.0,759.0,28.6921,-81.5149,1577359123.0,1.0,48.0,9.0,9.0,5668622491.0,1190.0,1125.814052152556
1.0,2.0,1000.0,39.0744,-94.5521,1577015061.0,1.0,680.0,24.0,9.0,5664571005.0,850.0,1067.3283220386957
1.0,1.0,709.0,42.5326,-90.6985,1577359312.0,1.0,391.0,12.0,9.0,5668625411.0,676.0,1211.2238920198993
2.0,3.0,2628.0,35.358,-94.3964,1577360079.0,1.0,21.0,10.0,9.0,5668636001.0,1250.0,2088.2206936776674
1.0,1.0,219.0,27.8492,-82.3155,1577015248.0,1.0,1194.0,9.0,9.0,5664573949.0,865.0,762.0752731373541
1.0,1.0,747.0,26.5761,-81.8644,1577358633.0,1.0,484.0,9.0,9.0,5668614841.0,1125.0,1190.4364280940677
2.0,2.0,974.0,27.3375,-82.5126,1568749956.0,1.0,1269.0,9.0,8.0,5508752895.0,1355.0,1453.1154631439072
2.0,2.0,1119.0,35.823,-78.6438,1577360338.0,1.0,1155.0,27.0,9.0,5668639776.0,1895.0,1383.7310920464056
1.0,1.0,654.0,30.3054,-97.7497,1577359815.0,1.0,69.0,43.0,9.0,5668632214.0,1025.0,1110.5333958405276
1.0,3.0,545.0,35.471,-97.5299,1577358641.0,1.0,1037.0,36.0,9.0,5668614949.0,1050.0,706.7262392227934
1.0,2.0,855.0,47.6146,-122.1684,1568767560.0,1.0,102.0,47.0,8.0,5509014054.0,1639.0,1967.7111111111112
1.0,2.0,800.0,40.4526,-80.0534,1568781564.0,0.0,1109.0,38.0,8.0,5509260352.0,675.0,1014.9799828211314
1.0,1.0,725.0,47.3866,-122.2109,1568772852.0,0.0,690.0,47.0,8.0,5509091204.0,1275.0,1483.229034151034
1.0,2.0,1000.0,39.8163,-98.5576,1576667649.0,1.0,1573.0,51.0,9.0,5659917063.0,960.0,1568.9821847601993
1.0,1.0,550.0,48.2469,-101.3017,1577359910.0,1.0,906.0,28.0,9.0,5668633413.0,525.0000000000001,515.4338888888892
2.0,2.0,1101.0,35.3718,-77.9282,1568761651.0,1.0,537.0,27.0,8.0,5508922067.0,985.0,1270.323971248083
2.0,2.0,1084.0,48.7871,-122.4437,1577360116.0,1.0,104.0,47.0,9.0,5668636510.0,1495.0,1677.0299999999997
2.0,3.0,1414.0,38.9118,-77.0132,1577360119.0,1.0,1467.0,7.0,9.0,5668636560.0,3625.0,3352.8993333333324
1.0,1.0,525.0,30.3054,-97.7497,1577359538.0,1.0,69.0,43.0,9.0,5668628294.0,1455.0,1120.4613139179799
1.0,2.0,1000.0,45.5221,-123.1071,1577359183.0,1.0,477.0,37.0,9.0,5668623562.0,1200.0,1431.3931232492998
1.0,1.0,750.0,43.0724,-89.4003,1577015773.0,1.0,809.0,48.0,9.0,5664579794.0,1475.0,1252.0592247198142
2.0,2.0,1058.0,40.3888,-105.1046,1568766846.0,1.0,795.0,5.0,8.0,5509005259.0,1425.0,1572.6255147643005
2.0,2.0,993.0,34.1222,-84.2975,1568765794.0,1.0,21.0,10.0,8.0,5508990914.0,1453.0,1368.1159733104816
1.0,1.0,611.0,30.3054,-97.7497,1577359712.0,1.0,69.0,43.0,9.0,5668630702.0,1049.0,1243.9443541834405
1.0,1.0,760.0,40.7236,-74.3006,1577360127.0,1.0,898.0,31.0,9.0,5668636672.0,1595.0,1888.8965767195757
3.0,3.0,1545.0,42.9868,-78.757,1576667734.0,1.0,1141.0,16.0,9.0,5659917954.0,2025.0,2436.7319349099434
1.0,2.0,980.0,47.9587,-122.4023,1576323346.0,1.0,294.0,47.0,9.0,5653584176.0,1400.0,1553.0777777777778
2.0,3.0,1349.0,30.0021,-95.2555,1577358345.0,1.0,635.0,43.0,9.0,5668610667.0,1275.0,1331.4499498753817
1.0,1.0,579.0,29.4624,-98.5253,1577359647.0,1.0,1242.0,43.0,9.0,5668629784.0,930.0,1040.4111363139577
2.0,3.0,1233.0,33.5407,-86.6852,1577359939.0,1.0,654.0,1.0,9.0,5668633859.0,1775.0,1314.9607370168644
1.0,2.0,448.0,30.3054,-97.7497,1577359826.0,1.0,69.0,43.0,9.0,5668632355.0,1729.0,1377.131917453891
1.0,1.0,790.0,39.0744,-94.5521,1576667673.0,1.0,680.0,24.0,9.0,5659917303.0,1045.0,884.3753291714212
1.0,1.0,730.0,41.3708,-72.9259,1577360133.0,1.0,574.0,6.0,9.0,5668636792.0,1245.0,1375.7687719298247
1.0,1.0,626.0,30.3054,-97.7497,1577359683.0,1.0,69.0,43.0,9.0,5668630284.0,1592.0,1225.6359629527196
2.0,3.0,1385.0,32.5285,-97.3119,1577359325.0,1.0,194.0,43.0,9.0,5668625577.0,1449.0,1520.8230575889263
1.0,3.0,511.0,41.9138,-87.6339,1577358296.0,1.0,270.99999999999994,14.0,9.0,5668609957.0,1707.0,1452.2061612200437
1.0,2.0,1200.0,38.6274,-90.304,1576667407.0,1.0,1233.0,24.0,9.0,5659913094.0,1300.0,1220.8421777221345
1.0,1.0,685.0,40.7061,-111.9048,1577359570.0,1.0,1240.0,44.0,9.0,5668628797.0,1050.0,1086.6757784496203
2.0,2.0,1363.0,35.6264,-77.4386,1568778435.0,0.0,562.0,27.0,8.0,5509185719.0,1340.0,1666.431083389905
1.0,1.0,470.0,42.9833,-71.4574,1577359003.0,1.0,818.0,30.0,9.0,5668620515.0,1475.0,1182.458533333334
1.0,0.0,308.0,40.4969,-86.9659,1577358856.0,1.0,1502.0,15.0,9.0,5668618430.0,725.0,767.3881537473891
1.0,2.0,546.0,34.1056,-118.3668,1568755854.0,1.0,792.0,4.0,8.0,5508830902.0,2680.0,2216.074982258481
1.0,0.0,450.0,37.8651,-122.531,1577360331.0,1.0,1273.0,4.0,9.0,5668639672.0,3000.0,2682.289999999998
1.0,2.0,864.0,48.7871,-122.4437,1577360116.0,1.0,104.0,47.0,9.0,5668636515.0,1125.0,1295.8641666666663
1.0,1.0,561.0,29.7714,-95.4343,1577358386.0,1.0,633.0,43.0,9.0,5668611034.0,715.0,762.2748855422466
1.0,1.0,777.0,42.4299,-71.0581,1577015161.0,1.0,813.0,19.0,9.0,5664572567.0,2000.0,2120.8907586487585
1.0,1.0,790.0,37.9488,-91.7628,1577359651.0,1.0,1206.0,24.0,9.0,5668629849.0,800.0,872.6753719727287
1.0,1.0,661.0,30.0871,-95.4685,1577358574.0,1.0,1340.0,43.0,9.0,5668614073.0,1037.0,910.5453050333929
2.0,3.0,1336.0,34.0505,-81.0098,1577358380.0,1.0,304.0,40.0,9.0,5668610976.0,1225.0,1239.4633238466988
1.0,2.0,728.0,41.6899,-71.5926,1577014831.0,1.0,332.0,39.0,9.0,5664567408.0,1260.0,1642.2243083213084
1.0,1.0,776.0,29.4624,-98.5253,1577358321.0,1.0,1242.0,43.0,9.0,5668610405.0,1225.0,1013.8400196275777
2.0,3.0,1334.0,36.0334,-79.4909,1568747875.0,1.0,196.0,27.0,8.0,5508726189.0,1369.0,1404.0862954038244
1.0,1.0,390.0,40.1171,-88.1889,1577358908.0,1.0,1431.0,14.0,9.0,5668619192.0,640.0,675.7995700195182
1.0,2.0,872.0,40.7722,-81.4132,1568759458.0,1.0,216.0,35.0,8.0,5508883644.0,690.0,910.9575838280153
2.0,2.0,1178.0,35.9998,-79.9305,1568749798.0,1.0,662.0,27.0,8.0,5508750979.0,1174.0,991.124980810129
2.0,2.0,1030.0,42.328,-71.071,1568746670.0,1.0,145.0,19.0,8.0,5508707457.0,4505.0,3420.2866666666687
1.0,2.0,950.0,44.9235,-93.4704,1577017064.0,1.0,905.0,23.0,9.0,5664597187.0,1350.0,1381.946701172981
1.0,2.0,325.0,42.328,-71.071,1568746385.0,1.0,145.0,19.0,8.0,5508702256.0,2700.0,2341.0399999999986
1.0,1.0,650.0,30.8655,-83.2658,1577360075.0,1.0,1436.0,10.0,9.0,5668635926.0,850.0,920.6295321127649
1.0,1.0,615.0,35.2505,-97.4596,1568778576.0,0.0,997.0,36.0,8.0,5509189518.0,990.0,855.4067527171385
1.0,1.0,800.0,43.1921,-89.2195,1577015518.0,1.0,1371.0,48.0,9.0,5664576972.0,1065.0,1277.4530415440001
1.0,1.0,689.0,39.145,-77.1376,1568763047.0,1.0,370.0,20.0,8.0,5508946654.0,1679.0,1687.6854710012212
1.0,1.0,563.0,29.7714,-95.4343,1577358269.0,1.0,633.0,43.0,9.0,5668609424.0,745.0,799.5339637209571
1.0,1.0,730.0,41.2562,-96.0404,1577359164.0,1.0,1040.0,29.0,9.0,5668623209.0,690.0,868.0389671941945
1.0,1.0,550.0,28.0076,-82.4792,1577358536.0,1.0,1385.0,9.0,9.0,5668613456.0,1599.0,1326.8681530234048
1.0,1.0,552.0,39.7953,-86.1387,1577359193.0,1.0,646.0,15.0,9.0,5668623724.0,1030.0,759.4167234534942
1.0,1.0,550.0,33.7848,-84.3922,1577360393.0,1.0,60.0,10.0,9.0,5668640574.0,995.0,1124.7200473525231
1.0,3.0,507.0,30.3054,-97.7497,1577359479.0,1.0,69.0,43.0,9.0,5668627643.0,1297.0,1098.5520753968249
2.0,2.0,1062.0,39.266,-76.8455,1568773356.0,0.0,431.0,20.0,8.0,5509099530.0,1815.0,1846.0611645299155
1.0,2.0,916.0,40.4678,-79.9134,1568781912.0,1.0,1109.0,38.0,8.0,5509265463.0,1800.0,1042.2862291747572
1.0,1.0,560.0,41.3712,-83.6212,1577360237.0,1.0,151.0,35.0,9.0,5668638448.0,650.0,887.2169083510782
2.0,5.0,1300.0,38.0172,-84.4931,1577016813.0,1.0,761.0,17.0,9.0,5664594319.0,2625.0,2344.1903277216607
1.0,0.0,520.0,38.9348,-77.059,1577305218.0,1.0,1467.0,7.0,7.0,5668226162.0,1772.0,2127.652820512823
1.0,1.0,716.0,33.6884,-117.1904,1577360355.0,1.0,867.0,4.0,9.0,5668640015.0,1515.0,1756.0500000000002
2.0,2.0,1042.0,36.8623,-76.0114,1568749259.0,1.0,1454.0,45.0,8.0,5508743569.0,1317.0,1437.3466666666666
1.0,3.0,975.0,40.4969,-86.9659,1577358848.0,1.0,1502.0,15.0,9.0,5668618312.0,1497.0,1294.523454048739
1.0,1.0,768.0,41.2205,-112.0172,1577358632.0,1.0,1500.0,44.0,9.0,5668614825.0,1150.0,1101.6932317769993
1.0,3.0,597.0,30.3054,-97.7497,1577359836.0,1.0,69.0,43.0,9.0,5668632460.0,1210.0,1342.9724682233732
2.0,3.0,1247.0,34.0007,-84.4665,1568778151.0,0.0,834.0,10.0,8.0,5509180939.0,1430.0,1466.7725165345676
1.0,1.0,659.0,40.8625,-74.0748,1568782606.0,0.0,590.0,31.0,8.0,5509276418.0,1515.0,1571.3873479853482
2.0,3.0,1527.0,40.7766,-74.3914,1568771064.0,0.0,838.0,22.0,9.0,5509060384.0,3245.0,2796.069119047622
